text,label
It sounds like you're 90% of the way there already with the realisation that you should just normalise everything to consistent units.  What specific issue are you still facing?,0
"Is the table structure fixed? For example, will there be different spans?",1
"Hi friend, I've noticed you've made some good edits over at the article. Are you a big fan of McGinley's work?",1
"I don't see the references anywhere. Do you mean the ""glimcher website"" and ""official website"" links?",0
"Sergio, can you please clarify? Do you mean ""a wave or a particle""?",-1
I am planning on changing the <url> to the ICF Flatwater World Championships. Any objections?,1
"Got terrible ratings at my RfA. Other than that, I'm just trying to get over 1000 edits this month... You?",0
As you can tell from my user page I do like art. I noticed you talking about a film ambassador on WikiProject Film (An project that I am active on) and I was wondering what is the main goals of film ambassador?,0
well it wasn't exactly a joke. am I the only one who notice they share the same melody?,-1
"Which link are you referencing? Anyway, TTN, that another phony or is that you on WikiQuote?",-1
"A quick question, I'd like your opinion on something. Do you think I should put <url> GAN on hold or fail it?",1
No garlic?  Are you sure this is a Caesar dressing?,-1
Can't you just filter out the value NULL before you process the records?  Or did I miss something?,-1
What do you need MySQL for? To store the hints?,0
What have you tried? Where are you having difficulties?,1
Per <url> we should summarize the article briefly in the lede. I didn't see anything about higher dimensions in the <url> body so should it be removed from the lede or should the body be expanded?,1
It does not appear to have attracted any participants other than Gerda. Perhaps adding a <person> template would draw in more participants?,1
`transistors`?  `transistor-level`?,-1
"Can you tell why breakpoints are crosslined? they should be blue round button, not crosslined, can you see that?",0
"I will say this, though, in the form of a suggestion: it makes me a bit uneasy to see you so involved and sometimes argumentative in your nomination. Why not step back and let the community do its thing?",-1
Also make sure that your test input is exactly in the format that you are given by the bot. Does your program cope well with an input ending with a newline?,0
Figured it was broadly agreed and issues broadly resolved. Shall we pick it up then?,0
Code snippet?  What is failing?,-1
Use of the word apartheid to describe the government of Bahrain is now so frequent and coming form people of such stature <url> that I believe it ought to be a free-standing page.  Will you have a look at it if I put it up?,0
Ok. Thanks TTGL. Are you like my handler or mentor now?,0
Indeed. How did you find this?,0
"Thanks, looks like <url> needs some fixin'. By the way, are you honestly ok with me bothering you like this?",1
Has this situation been resolved?  Can we all agree not to replace the comment regarding Orton's son until a secondary source can be provided?,0
"If it's alright with you, I'm next going to start from 1930 and work back towards where you are, since I'm particularly interested in the Lang era. Is that okay?",1
"Sometimes one sees ''Sonata '''a''' 3'', but sometimes with an accent grave, as ''Sonata '''xe0''' 3'', etc, or either apparently indiscriminately, in the various permutations of this form - ''Canon a 2'', ''Fuga a 4'', and so forth. Is one or the other correct, or does it depend on the original language - for instance Italian vs. German?",0
Thank you for deleting the attack page I tagged.  Should <url> be blocked for creating it?,1
"It is incredibly unclear what the actual question here is. Is it just ""what do you recommend for clustering/replication/failover options?""",0
"Well, that was an example as I am adding Infobox Historical American Political Party infobox to all those historical parties in <url> for which I was previously using the regular Infobox American Political Party until I found the Historical version in <url>.  So if I wish to continue, I will have to assign colors and shortname to all of them if not already done (like Anti-Masonic Party) right?",0
"I've removed my remark. But if somebody puts words in another's mouth, and that second person states that is not what he meant, and the first person responds that no, that ''is'' what the second person meant, well, wouldn't you say that's a little weird?",-1
I think it's a great idea to get the CO3 community involved with keeping <url> correct and uptodate.  I shan't be there myself this year (clashes with various things) - would you be able to bring it up?,1
"But it's not really suitable for its own article, either. Do you have a better place to merge it to?",0
"Wanted to Email you about Wikimedia Converence Netherlands, but your email is not working. In any case, you could crash at our place?",1
"I've compiled with TeX Live 2007, 2008, 2009, 2010 and 2011/pretest and had no errors. Would you please add the list of file that you obtain by adding `\listfiles` at the start of the input?",0
Which version of Erlang are you running? Can you try your example after running `application:start(sasl).` in your Erlang shell?,0
"I think I lot of the things on the Methuselah page are very interesting, but perhaps should be transferred to the Biblical Generations article, if they touch on more than just Methuselah. Would you agree?",1
"Okay - later tonight (I'm a bit busy right now), I'll restore them for... hm. Will three days be long enough for you to copy the information?",0
I really think that the text you have drafted at <url> is far fuller and better than the article as currently drafted. Do you have any objection to me deleting the current text (except for the infobox which I will retain) and importing you text in its entirety?,1
"@Bruce: I think you're reporting a quick google result, since you omit sharing features of D7.2, why anyone would extend D7, or why anyone owning a D7 license like me would have wanted such an extended version in 2003. Did you also find all the other versions of Delphi usually found on torrent sites?",0
"Needs `homework` tag ? You might also want to specify the programming language, at the very least, and perhaps mention what you've tried so far ?",0
The best case would be if the list were already sorted but I don't think that's what you're asking. Could you be more specific?,1
A photo might help. Into what does the vent screw?,1
"I like this idea.  Do you have that library posted, or can you please point me to a few of those photos?",-1
"Hey Love, as you wish, if you  have any suggestions about my section, let me know.  Is English a second language for you?",-1
@ZoFreX - If it can be answered in 250 characters or less (i.e. user gets whole answer from meta description) do you think the searcher would have stuck around on the site for more than two seconds? :),0
What version of Exchange server is this? <= 2003 or > 2003?,0
"so it isn't solid, just a border line? and the inside is also white/transparent?",0
I tried searching for that link in the section that I was editing and it wasn't there I didn't edit from the top but just from the section. Does the filter only look inside the section or is it based on the whole talk page?,0
"You ask about a ""tag"". Is that tag from Wordpress or does the NextGEN gallery has it's own tagging mechanism?",1
I see unbalanced brackets. Is line 21 in C:?,0
Can you take a look at the article <url> and the conversation going on at <url> (that should probably be moved to the article talk page).  Your thoughts on the most recent commentary?,1
"Taken alone, this code won't compile. What are definitions for `dimensions` and its cousin `dimention` (in desperate need of a better variable name)?",0
I also love your new CA Interstate shields. Could I trouble you to replace the current one for <url> with a similar one?,1
"By ""implementing square"", do you mean implementing a function such that `f(x) = x^2`, or `f(x) = x`? Also, what is the precise list of operators you are not allowed to use?",1
Do you mean the launcher? Could you please provide a screenshot?,1
"Do you know how to make the 'All Star Template' appear only at the bottom, as well as the 'Confirmed future sites', so the actual table appears at the top of the page??",1
I could have a go. When would you need it?,1
"Please mention the version of ubuntu you are using, as well the catalyst ( fglrx) driver version. Do you experience tearing or any other distortion?",0
"Hello Lina, and welcome to _Drupal Answers_. For which Drupal version is your question?",0
Then you obviously have problem with your fwrite call. Could you provide the code you use?,1
There is a QB at camp today wearing #1. I saw him in footage on NFL Network. Who is he?,0
"Do you want to turn off thumbnails on just the desktop, or in folder windows (e.g. Places -> Home Folder) as well?",1
"Quite. Do you know why, though?",0
"I think with the availability of more powerful computers, different kinds of methods suddenly become practical and important (would one use e.g. boosted decision trees without fast computers ?)",0
"I see where someone put ""April Fool's"" in a revision, but otherwise, there was no other humor included, the page was utilitarian otherwise, and you can't move a category (meaning I would have to delete it anyway).  Do we ''really'' need to retain this?",-1
@Saurabh I don't think it is very clear. How is your group_name related to the child content?,0
"I really don't know... but a GTK+ version would be awesome. Are you thinking .net, C++, or PyGTK?",0
"Unfortunately I think <url> may also add that material; I am not familiar with Citizendum, though, but I will look at it. If Citizendum has the same policies regarding primary, secondary, and tertiary sources, then why not criticize both Wikipedia and Citizendum?",-1
why is the profile a different model from the user? wouldn't all the profile attributes be for the user?,0
"sorry, inserted before I was through. A vague source said that the usage of this in the sense of 'appropriate' is relatively new and I wondered if anyone could pinpoint the diverting point?",0
Sounds like a framework bug. Could you upload a minimal .xcproj so I can see what's going on?,1
I think that's a good solution.  Should we give it a try?,1
I've never heard that. Any links to horror stories?,1
"I know <url> is one, what about <url>? Shouldn't it also be a primary topic or are there actual rules which discourage practice of ""all caps""?",0
"I have reviewed your nomination for <url>, and still have a question. Could you reply at its nomination?",0
Looks like <url> (the one missing the side-chain) is unused and doesn't seem useful (due to that structural flaw). Maybe tag it for deletion?,0
I note that you've edited since this was brought up here. Could you please respond?,1
Very well.  What is your figure for annual worldwide hysterectomies?,0
"I'm going to walk you through this one very simply. Let's start here: Is there currently, or has there ever been a cartoon broadcast on television by the name of the Breakfast Monkey?",-1
"Seems like a rather big project. From what I can read, you have no experience in programming?",-1
"My concern about the article above still stands (re: notability). Now that it has been unmerged (against the AfD), will it be merged into the Begin articles as suggested, or will it have to be renominated?",0
"That's reason to expand the treatment to other painters, not to blank this one.  And you didn't think that there would be more articles on van Gogh paintings?",-1
"Splash I added the info about his age dispute, the user then removed my edits, called me a liar and added a whole bunch of other deliberately negative POV edits to the article. What can I do now, can they be blocked?",0
"One of them writes to /dev/tty, one of them writes to STDOUT.  Was that what you wanted to know?",1
I am surprise at how often legitimate unblock requests appear at <url>.  Have you been watching that page?,0
@hade @Dogbert I have updated the original post. Is this helpful information?,1
"@nikic, its a WordPress site on HostGator. How can I tell?",0
Did you solve the other problem? The multiplication one?,-1
What level of programmer is this for - i.e. beginner/intermediate/expert ?,0
Hello. I was wondering if any of the books you have can shed much more light on <url>?,1
Are the 10 websites different each time?  Can you cache the generated images to avoid generation on each request?,0
"What I'm trying to say is that I don't think this is really a valid question. You're basically asking ""where should I store some files so I remember where they are?""",-1
Did you ever find a solution to this? If so could you post it as an answer to your question?,1
"So you just want to get ""any"" element from a set? Or you want to check ""if a given value is inside the set""?",0
"Thanks for the redirect help!  Is that something I can do myself in the future, or is that an admin thing?",1
"<url> finally got created, but I'm wondering whether it should be merged with <url>. Can it be expanded?",0
"You recently reverted both these pages with the reason ""not in the linked article"". I'm just curious, what does ""not in the linked article"" actually mean?",0
"I've now blocked them as the account appears to be used only for vandalism. Since your username is prone to being mis-spelled can I suggest you set up some ""dead"" <url> accounts to pre-empt further impersonations?",0
Can you post your Session class?  Does the constructor use invalid arguments?,1
"Well, probably yes. But these are guys who shave their legs -- is fertility the top thing on their mind? ;)",0
How do you define optimal? How large are you data (is brute force an option)?,0
"Not to start a war, but I can see another side to that.  Why develop (test, deploy, maintain) two solutions where one will do?",0
"Is Tomlin ''Governor & Lieutenant Governor'' concurrently? Or is it like Massachusetts, Lieutenant Governor-Acting Governor?",0
Can we see the function that creates the output? And the output itself?,1
"For uninitiated person like me, which one of the bikes in your photos is the MTB and which one is the CX?",0
"sorry, yeah, that's what my file looks like. Well, the '& ~' isn't indented, but that doesnt matter right?",1
mod_perl? Plack?,0
Refresh bug? Failure to update dynamic status?,-1
"If there are no objections by the end of the day (1600UTC), I'll overturn the ban. That sound ok?",0
How is your DAL structured? Is there only one Assembly?,1
Hope you had a good trip. Are you able to take a further look now?,1
"thank you, that's it. can you please help me how to save it like 1bit png?",0
"How about this for a novel solution?  The next time a banned editor posts something to your page, why not delete it yourself with an edit summary of ""Sorry, I'm topic-banned from discussing this""?",-1
"Sorry, I guess I edited at the same time as you answered. I'm guessing that atan2 is only in 2.10?",0
"I am not an expert but I found the sentence ""controlling for associated subscores when devising cut-off scores on each dimension of a measurement scale"" a bit esoteric. Can you give me one more line of explanation (otherwise I found it difficult to understand the question) ?",0
These events are fictional. What real-world information can there be about them?,0
"Sorry, I'm a newbie in Physics world. But since you said that it's always with other stuff, can't we just weight the whole bundle of'em (quark with other stuff), then if we know the weight of other stuff, do simple math?",0
Twitter is a knowledge repository? Really?,0
"Dijkstra's algorithm finds the shortest path. Negating the weights would cause it to find the longest path, but that won't work if the graph contains cycles, right?",1
"Okay, so I did what it said and I sent a message to an admin. Now what do I do?",-1
I find these methods quite unnecessary.  What's the advantage of using these over the very trivial comparisons?,-1
I'm not sure what you mean by pointing out that votes were placed before the version you created. Could you elaborate?,-1
"Hello, I've written a page about the <url>, shamelessly copying the style from your CCT/FoFC lists. In the process, have I missed anything out?",1
"Slightly more seriously, there's a discussion over at <url> about the lack of non-European info regards torture.  Any chance that in your manifold research on all things psychohistorical you've found something that could be used to expand the section?",1
"Since there's different tricks and none is the one right answer, shouldn't this be a community wiki?",-1
"I suspect that `'apt-get install libpq-dev` didn't work properly, as the 9.04 distro is no longer supported (too old). Can you run the `pg_config` command?",-1
"To clarify: you want to input the two paragraphs one after the other and you want the paragraphs themselves to sync, but not necessarily individual sentences.  Am I right?",0
"Also, I undid the recent move to Eris, pending some discussion. Maybe you'd like to support/oppose the move?",0
Hi RHM22. Would you or one of your coin-loving compatriots have access to <url>?,-1
"agreed, but i am not seeing the checkbox. are you able to wiki-fy it? thx",1
I don't have enough reputation. Can someone fix the spelling in the title?,0
to the Citations missing template. What's the deal?,-1
"The very easiest way to tag an image is to use the Alt Text in picture's properties, but I have a feeling this isn't what you want based on your example. Can you describe more about not only what you want but how you plan to achieve it?",1
Is this the headset microphone or microphone-microphone? Or could you link to the product?,0
"@Unreason, yes its not an natural thing to grasp, simply put: Possible Haiku combination = Infinite; Number of Monkeys OR Time required to produce said Infinite Hakim = NOT possible, as in order to generate those Infinite Haiku's you would need a greater than Infinite amount of time Or GREATER THAN infinite amount of monkeys. Now do you see the contradiction?",-1
What? Please speak brighted.Ps.Do you know gag?,-1
"On <url> about the Chinese sex imbalance, you accused either the OP or the first responder (me) of <url>. Could you explain why you thought either of us was advocating, opining, or recruiting, in a way that diminished the quality of the reference desk?",-1
Maybe gae's setup works up on django's or parallel. But what is the final uri for an image which is located to http://localhost:8080/templates/images/background.jpg ?,0
Not a trivial task for homework. Did you not get any advice from the teacher on how to proceed?,-1
"Started, shall we post on the <url> page and ask for others to collaborate. Is that a good use of the WikiProject?",1
"Is it timing out, or getting a 500 error? Have you enabled all error reporting in your php.ini as well?",0
"In 1., is ""as id"" a valid grouping?  I.e. does the grouping have to preserve order?",0
"Is it ok to use words like: here are some ""good"" or ""recommended"" reliable secondary sources?  Or does that have to be determined by consensus?",1
I would have explained a problem which could have solved with the help of Versioning and then would have explained what versioning is all about. you did the same and yet they do not understand?,-1
"I could not figure out how to make this view. Can you elaborate on this please, or refer me to a suitable link?",1
"You're asking very different  questions here.  One is a repeat: http://physics.stackexchange.com/questions/1372/is-rotational-motion-relative-to-space  Could you simplify the question to ask just one thing, please?",0
*@RealityCramp* - I have read your question several times and while I think I understand what you might be asking I'm at a loss regarding the details. Can you please rephrase your question?,-1
This is mighty ambitious. Can you turn this into a question?,-1
"Could you post some of the relevant code? It would make it easier to figure out what is going on... Also, what do you mean by ""the Map""?",1
"But why is it the noscript element on the same level with 'head' and 'body' in the first place?
What is the DOCTYPE of the html?",0
Could you be more precise about what you mean by cross-tabulating the ORs? Your factors have more than two levels?,0
"How are the printers connected? Via network, or via usb?",-1
"Hi there. Regarding the comment you added <url>, how can this be verified?",0
"Just to clarify, the circle comes in to the definition of what it means to be adjacent -- element n is adjacent to element 1 -- but you do not consider rotations of the same bit pattern to be the same.  Is that right?",1
@Adam: Thanks! Any suggestions / comments for the site?,-1
Where is the vandalism? Diffs?,-1
"This sounds like a job for the listings package, really. Could you post an example of your code?",-1
Is the function given the ready-made number (`1491625...`) or does it have to compute it itself? Extracting the nth digit should be easy (regardless of the base - but I assume you talk about base 10?).,0
"Tomblin's official website says he's the 35th Governor. Also, why would Farnsworth be governor & Tomblin not?",0
I don't think you can find the max weight cycle without enumerating all cycles. How would you decide which one to not enumerate?,0
are the images stored in the same base folder that the jquery is in? or are they in a different folder?,1
"Maybe I'm on crack, but in your edit summaries you're saying ""MT"" and ""Not MT"". What is MT an abbreviation for?",-1
Can we assume contiguous IDs in [Employee Schedule] make a range? Or only [Day ID]?,0
"You have a lot of cheek marking <url> with <person> without actually taking the trouble to say what needs fixing. If you're really someone who is able to contribute with a ""professional"" level of English, why not display this supposed proficiency rather than engaging in the illiterate practice of adding templates with tools?",-1
Transmission monitoring already existed as an answer. Could you please describe more the iTunes watched folder function?,0
Is it a difference between users? Have you configured iTextSharp correctly on the server?,0
@ROM1 - Yes I can implement HTTTP. Is there any solution for HTTP?,0
what is the & sign for? why do it?,-1
"So why didn't you just look through the source, to see if there was a number there? Or why didn't you simply ask the editor on their talk page?",-1
"Hello; I tried to visit the page for <url> today after learning of it elsewhere and being pointed here by google, and found it deleted.  I viewed the entry for deletion linked to from the page and you stated at the top that the result of the discussion was 'keep' -- how come, then, it is now deleted?",0
Good advice from Garion96 there. Would you please come to the talk page of the template and voice your opinion?,1
It seems <url> has tagged the following baiting articles <url> <url> <url> and <url> with a delete tag out of spite.  It there a  way to remedy this type of poor behaviour ?,0
@Rippo: Tried it and it doesn't work. Isn't the `$form.find('.person')` supposed to find all elements that have the `person` class inside the form with `personas` id?,-1
"Thank you for contacting me, the history has been restored given the link you provided.  Would you mind assisting with sourcing of the article so that it complies with <url> policy?",1
"what have you tried? There are over 2000 questions here on SO about random numbers, have you had a look on some of them?",-1
"@Ofeargall - Welcome to the community. Could you please elaborate on what you mean ""want to know"" vs ""need to know""?",-1
"What is a ""pair"" - can you give an example?  I.e. is { 3, -3 } a pair, or is { 3, 3 } a pair?",0
"Is the crack getting bigger?  After you fix it, what happens when you say it comes back?",1
"This guy made a huge number of changes within minutes of creating <url>, including some annoying ones in the church categorization pages which I'm trying to clean up.  Can we deal appropriately?",0
Can we pass a law that cars may not be operated within 100 yards of children under the age of 6? Which law would have a greater impact on public health?,1
Can you create a short but complete program which demonstrates the problem? Are you sure you've got the right using directive *in the file which contains that line*?,0
"I have no need to search the interwebs, all that matters is it offends people and is a violation of NPOV and MoS. ""All Wikipedia articles and other encyclopedic content must be written from a neutral point of view (NPOV), representing fairly and without bias all significant views (that have been published by reliable sources)"" - ess-eff is a bias term for a minority group of fans, put it this way: is there an SF-channel, or how often is the clichxe9 ess-eff used outside fan-groups?",-1
"My only qualm, then, is that your question seems extremely specific, as I doubt anyone will be able to give you an answer without having experienced the exact same situation. Did you try to check what http://cyri.systemrequirementslab.com/CYRI/ think of your machine?",0
"Yup, as Josh said. There may be too many entries to work with just get (limited to 256 characters?).",0
"How sparse is the matrix?  Does the matrix have any special shape, or relationship between entries?",1
But without the space it looks fine. Where is your blog that has such poor CSS that `<code>NULL</code>s` looks like it has an extra space?,0
"Isn't this too time localized anyway? How long will ""at the moment"" last?",1
"So, the canvas was causing the move to upper left, but removing the canvas still has one of the classes assuming it knows better where to place images, and it's letting me push them outside the bounds of the control.  Any suggestions?",1
"Given what I see there, Finlay, I would argue that Marnanel's work is derivative, and that nohat's only request for derivative works is that they be released under the GFDL, which it's my understanding that Marnanel's work is.  Is there a section I'm misreading?",0
"[MultiseatX](https://help.ubuntu.com/community/MultiseatX) gives you independent displays, but there's no easy way of switching input devices between them and I'm not sure if it's possible to mix X and console.  What if you just ran X normaly with a fullscreen terminal on one monitor?",0
"I want to implement the whole online banking stack, from front-end, middleware, and back-end. So is there any opensource J2EE app for online banking?",1
Wouldn't the time complexity depend on the type of tree? Could you elaborate on that point?,1
"Setting aside the circumventing of company policies, this is still a question about installing software on a server. Surely that's a ServerFault question?",0
"Are you running a dedicated server with your own VMs, or do you have one VM provided by a hosting company? Or are you talking about vhosts in regard of apache being multi-homed?",-1
"You're absolutely right. I was just so pissed off that the previous move was undone, ya know?",0
"Are you sure that the delimiter appears at most once per line? And if there are multiple delimiters, which one do you want to cut the line at?",1
PS. Is <url> more relevant to explain the analogy?,0
"We need some more details, what is the format? How are you parsing it?",0
I am confused as to <url> where it claism you moved it from <url> and it is currently added to <url>.  The rfcn had been previously closed as allow?,0
"Also, If we replace the maps with an image of a monument, then we could eliminate the architecture part. It would also make the article look colourful.Opinions?",0
"You need to further explain the problem you are trying to solve, please. This sounds like a homework problem of some kind?",0
For source control reasons? Can you please explain?,-1
PS. You mentioned 'typical issues'. What problems do you have?,0
"I might have just done a wrong revert on this art - what do you think?  Small cf Singapores  Changi maybe - but, ...?",0
What is offensive in that question? And why is it downvoted?,-1
"sounds strange, do you get any runtime error before the breakpoints ? what versions are you using ?",0
"Huh?! You really want to use browser-side JS to create a cookie, receive it with server-side PHP, and store in a cookie.jar file for use with PHP's curl library?",-1
"@Nate - Yeah, this is pretty close to that question. I'm not up on disc brakes; anyone know if these can be merged, or is there enough difference between the two models to maintain the two Q&A threads separately?",0
This is a cool question!  Where did this come up?,1
And why exactly am I looking at your monobook?  And why did you substitute your user links onto here?,-1
I restored 3 non-piped blue links.  How does that look?,1
"Spec isn't complete, what format is the percentage entered? What should happen if the user enters in decimal format (0.15) or includes the % symbol in the text, or worse yet both?",1
Chli in the title should be Chili. (Does anyone have mod rights yet?),0
Please tell us more about your prototype. Do you want to prototype a web-application or a desktop application?,0
Are you asking for a tool that does this? Or an idea how to do this in python?,0
"I wondered if you could recommend the best book on <url>. FOr Christmas, what would be the most detailed book (with lots of beautiful photographs) of Ladakh?",1
Hi @OZ_ - can you educate me as to why? Is there a better way to store images?,1
"Hi, would you have any objection to renaming the sub-categories of <url> to look more like the articles which describe them - i.e. <url> -> <url> and so on?",1
You do realise that it's not likely to be much cheaper unless you rebuild the wheels yourself?,-1
"Ok, I accept your claims, although I prefer the official names. Do you have MSN Messenger?",0
"I didn't test it, but does it properly remove the following comment: `--[===[ text ]====] more text ]===]`? And does it _not_ remove parts of the following code: `a='--[[' ; b=']]'`?",0
You want to move -4 (0xfc) to al? and move 0x01 to ah?,-1
Don't worry I understand. Using igloo I assume?,1
"Do you think the term standard means this is THE standard today ? Isn't it like asking why principal component are ""principal"" and not secondary ?",1
At least there's nothing ungrammatical about them. Could you elaborate on why you have doubts about their correctness?,1
Do you have a link for that?  I assume you mean you're out <url>?,0
I am willing to try to discover the problem. What browser do you use?,1
Google could just be going off of a cache. Do new posts appear?,0
Still fuzzy. :) Could you please rephrase - what does `twenty ten shows` and `new one shows the html template` mean?,0
How did you install mysql? How do you call the script?,0
I noticed you deleted this while I was in the middle of creating it.  Does the listing of it on the <url> not make it notable?,-1
Because I haven't seen it; I'm not even sure from the discussion whether it's on or off Wikipedia. Can you supply a link or a reference?,0
"After finally reaching some agreement not to declare ""what Christians believe"" about a controversial point, why did you just revert the beginning of the article to make such a declaration?  Can we please drop the POV declaration?",0
"Have you tried to run it without the `sys.stdout.flush()` under the loop? If so, what was the result?",0
@Lord Torgamus: Yikes! Word your question imperfectly and expect it to be closed mercilessly?,0
"@AviD: Cool, thanks! The original question asker gets to decide who answers the question, though, and can then just select his or her own answer, right?",1
"Hi, I wsa just noticing that in <url>, players such as Tommy Walsh and Paul O'Connor have appeared under 'T' and 'P' respectively, rather than 'W' and 'O'.  How should that be fixed?",1
"Did you notice his recommendation that you do the same?  Let's both take a break, ok?",0
"Please, share more details, configured Application Pools, publishing configuration (realease, debug, ...). Is the IIS on the same machine?",0
Cool. Is this something I can invoke with a template on the page or something?,0
":I have blocked them for 24 hours, noting that continued soapboxing will attract further sanctions and a suggestion they take any complaint regarding my actions to ANI. Let us see what the future brings, then?",0
What do you mean by protecting them? What are you trying to prevent/avoid?,-1
Could you post a small example code showing exactly which space do you want to reduce? Also which environment are you trying to redefine?,-1
What version? 6 or 7?,0
"I'm confused by this sentence - ""I'm looking for an algorithm that will simplify and smooth the polygon, (reducing the number of vertices) with the constraint that the resulting polygon must contain all the vertices of the detailed polygon."".  How do you reduce the number of vertices, yet retain them all?",0
"Just try the first instruction - `MOVE *R2, R1` - read the comment next to it - it pretty much tells you all you need to know. What do you think the result of this instruction will be ?",-1
Well... actually it is <nowiki><!--commented--></nowiki>. Could it be visible?,0
"that's all it said on the description of the object, I myself do not know as well what the museum means with ""old"". Maybe it came from the theater from a previous renovation?",0
"yea, that code was crufty.. see the latest edit. it is still crashing when accessing the new array..perhaps the \0 characters are getting lost in the shuffle?",0
What's wrong with the silly way? What problem does it create?,0
"I see you've done a lot of work on hospital-related articles, especially in Oregon. Perhaps you'd like to join us in improving the articles for hospitals in Oregon?",1
"OK, I give up?  What notability is asserted?",-1
I've also started <url>. Now is this acceptable?,-1
Do you have any experience in Visual Basic? Have you tried reading a tutorial or a book?,-1
The question is how many ? or do you need to find them ?,0
"<url> has copyedited the article on my request, cleaning up much of the complicated sentence structure; I'm not sure if it's sufficient, however.  Perhaps you might be able to take another look at it?",0
Just in case you haven't seen it. I wondered if you might even respond to the comments there?,0
Don't threaten me as that is not vandalism. What is wrong with a nude photo of Barack's mom?,-1
"There was a CSD:A7 judgement (no assertion of notability) for <url>, http://www.google.com/search?q=%22Moderation+Management%22 , an alcohol management program that we talk a lot about over at the (highly chatty) talk pages for <url>. Any chance you could roll back the deletion, so I could add some text on why this is notable?",0
"I just have the first (german) edition of the Sedgewick-there this assignment is not in. Is that the exact and complete wording, or is there additional like ""and in case it is not possible proof it""?",0
"The Hitchin-related hoax claims by <url> seem to have led to a rather precipitate response, considering that he has only been an editor for a few days.  Is there something going on here that isn't obvious?",-1
Is your problem that you don't know why the cost of the cycle 3 -> 1 -> 2 -> 4 -> 5 -> 3 is 37? Or is it that you don't know how to do the backtracking?,-1
"OK, lets get a screenshot then. What is your keyboard layout, is it a qwerty keyboard?",0
How do you pass the design into jasper? Is it doable to have two designs depending on the option selected?,1
"Why are we reloading the page? Can't one manage all the data to be changed in a stream to the applet directly, or AJAX javascript?",-1
Just saw your edit on <url>. Could you tell me how does Croatian Glagolitic differ from other Glagolitics?,0
Is this for homework? What have you tried so far?,1
How about just placing an `<img>` with width and height set to 100%? Do you really want to do it with CSS?,0
"Hi, Michael David. Was there any consensus reached on this issue?",1
Do other people see your ads? Have you tried using a proxy?,0
Why would you build your own XML parser at all? Is this just to learn javaCC?,-1
"I want to use an already existing encryption algorithm, so how am I designing this from scratch? I need to add somekind of code myself though to actually use this algorithm, right?",0
"OK, fair enough. But it's still not a SO question?",-1
"I don't know about Eclipse, but Visual Studio puts it on the right-button menu.  Perhaps Eclipse is the same?",1
"I wish I could say, but I don't know what it is.  Could you tell me a little more?",1
I knew what was going on with Note/Ref 17 at <url>: I spelled Constitution wrong. Is there anything else I can do to fix the article?,0
"I have your CH2.js installed, but I forgot what it does.  What does it do?",0
Are you using regular expressions?  How are you currently parsing the text?,0
The content has recently been added to <url>. Would you consider changing your vote to delete?,0
"Comply with what your talk page says, get off and study!!!! Have you willpower?",-1
"Some otherwise useless kitchen gadgets might have other valid uses.  I never use a garlic press (just another thing to clean, when I can crush it with the side of my knife), but they can make play-doh hair (or really small noodles?)",1
What is the (approximate) size of these two arrays? Is one much bigger than the other?,0
I give that a huge second. Why haven't you signed onto the wikiproject yet?,0
"I am starting this now. As Dexter is an official history, we should be beyond reproach in redrawing it would you say?",0
"The topic is a good one I think, but the year of closure should be listed. What do you think about adding the year of closure & dropping the ""in the 1970s and 1980s"" in the title?",0
"Don't worry about it. Take it easy, keep the ranting to a minimum and the productive editing to a maximum :) And you're still not convinced you should get an account?",1
Binary shift? Divide?,-1
"did you mean `{:a => [""val1"", ""val2"", ...],  :b => [""valb1"", ""valb2"", ...], ...}`?? so that the output will include, say, `:c => ""valc1""`, blah blah blah?",0
"You won't even let the ink on your report dry and you're already at it again. Care to explain finally what about the DAB needs ""cleaning""?",-1
"There already a bunch of free IDE out there, and you want to use Visual Studio ??? You have arguments to not use Eclipse or Netbeans ?",-1
"No more saga! Help me by keeping this page the way it is right now, alright?",-1
You deleted Ricardo Marinello. What was written in the article?,-1
"So, you have duplicated records in the database, right? Also, why do you need `insertable=false, updatable=false` in join column?",0
But ''you're'' the one branding his work as anti-Semitic! See what I mean about bad faith?,-1
What about `coder`? What is difference between a programmer and coder?,0
"So to clarify you want to paginate the ul's without loading a new page correct? In other words, if you grab 30 items you would want to show 3 at a time in a ul and have some sort of next/previous navigation that hides one ul and opens the next ul?",0
"What exactly do you want to know? Equipment tips, location tips, landscape photography tips?",-1
"""If you have played GTA 4, then you have probably been drunk at some stage."" Because you must have been drunk to play a GTA game, eh? ;)",0
"Cool, so you understand what ""subst:"" does now? Btw, eh, where are the section edit links on this talk page?",0
write and format work in Perl 5. Why do you want/need to change it?,0
"Dear @sb1, it's all great but could you please answer the main question - in non-engineering terms that often already suppose an answer without asking why - whether the energy just disappears in the form of electromagnetic waves and how much? How much do we have to try to ""catch it"" by surrounding the circuit?",-1
Thanks for the correction but I am still working on the table. Could you hold off for a bit so our edits don't cross?,1
"@kraceKumar: i have another prob...the file writing here that is done row-wise skips a row as it writes into ""myfile.csv"". how can i make it not skip a line while writing?",1
"@whuber Sorry, I can't see why that AmStat article is relevant. Where is the time-*dependent* exposure in the question?",0
"Which water temperature? The tank, or the outlet water temperature?",0
