text,label
"The oracle $B$ is unnecessary here: since, by (3) $M \neq N$, we can take $B$ to be the empty oracle.  Essentially what you're asking is: do we know of any complexity class *separations* (as opposed to collapses) that do not relativize?",0
What separates movie title with the release date? Is it a tab ?,0
"kindly explain why did you remove my changes. The added links were quite relevant and informational, also The Vanguard Group and Hi5, why do you revert my edits?",0
"@zebonaut I'm attaching here the pic of the backside of the circuit http://i.stack.imgur.com/BDBRS.jpg.Please take a look at the 555 pins, the output which is no.3 is not connected to any part of the board? Could it be they just placed the pin to confuse?",0
can you please add the output from the `add-apt-repository` command ? Also after running `apt-get update` can you please run `sudo apt-cache policy nginx` and post the result ?,-1
"Sorry to ask a stupid question, but... What exactly is this thing?",-1
"Well, I do have one question. If I were to come across a page that I would normally mark as a CSD- like copyright infringement, etc, as an admin can I just delete it or do I need to mark it CSD and ask another opinion?",0
"What platform? Mac, Windows, Linux?",-1
can you be a little more specific and perhaps give some examples of the current vs. desired interface?,1
"I gave a working answer, just scroll down to read it. Who is going to accept my answer?",-1
Happy belated birthday to you too! How have you been?,1
Could you be a bit clearer ?  How is your line represented ?,0
A DVT is tailored to a design. What is the design?,1
@Marko: Why do you think Swing will be deprecated? And how do you consider javafx to be a replacement?,1
Is it acceptable to build an auxiliary data structure to guide the decision process?  Could that data structure have size O(n) of the original list?,1
what is a seawall?  (It is a name that is only used in the USA?),0
"How are you hiding the image? Are you using a javascript framework like jQuery, Mootools or Prototype?",0
More likely than not it has to do with the way visual studio optimizes the loops. Can you post the generated assembly?,0
I was actually hoping for a method where I just place the fish on top of the rice directly.  Would this not work?,0
Well I came to the same conclusion as Rpyle731. Perhaps a trip to the talk page is in order?,0
"Just to let you know, there's a <url> now. I don't know, is this mimicry allowed on Wikipedia?",-1
Thanks for the link to the Flag template WikiProject at the MoS discussion. Has there been much discussion at the WikiProject about the limits/usefulness of flag icons?,0
I would specifically appreciate an outside view at the thread <url>.  What do you feel is the appropriate action?,1
show some code ? what u mean not work ?,-1
What is not working? The speed or any of it?,0
Thanks! :) So we're allowed to do multiple revdels at a time now?,1
@ yoda ...Done ! i edited it :) hey are you personally good at image processing in matlab ?,1
"Why can't this work?  `var s1 = ""a\""b""; var s2 = ""\"""" + s1 + ""\"""";` ?",0
"It's kind of like regexes. You start with one problem, who knows how many you'll end up with if you use Linq?",0
Were the name lists lexicographically sorted? Will the corresponding hashes still be sorted?,0
I don't quite understand what the question is. Are you asking for average-case results for NP-hard problems or are you asking whether we can solve NP-hard problems in the worst-case in expected polynomial time?,0
"Since the _\citation{}_ and _\bibcite{}_ commands are in the .aux files, it should be quite easy to extract the relevant entries from a BibTeX database.  Has no-one written such a tool?",0
"I understood just fine, but wasn't at my computer. Are you in a hurry?",-1
What do you mean by prefix?  Do you mean to add a prefix to all the entity class names?,-1
"Does your application use garbage collection? If so, are you keeping strong references to the view controllers?",0
Is your name like A <url>? Is the 'A' a negation as to imply that you are not squid?,0
this question is getting flags. Can you improve it or make it more clearly a *question* please?,0
You know there's no excuse for the edits you're making related to your position at <url>. This has to go to <url>; would you like to make the report?,-1
"@davka From what I can see from your examples, `\""` and `\\""` are already handled correctly. How do you want them handled differently?",0
"My post above was a helpful hint about following DYK as a whole, not about the nomination process. Would you mind posting your post under a new heading, as it seems to have little to do with what I was saying and seems to be changing the subject?",1
"p.s.  why would having more molasses make it hygroscopic, I thought that meant water-seeking.  Wouldn't the drier ingredient absorb more water?",-1
"What are you wanting to optimize? Processor, Request Size?",0
"Thanks. Oh, and if you don't mind, would you please block the sockmaster?",1
I objected because the image is replaceable.  Why can't someone take a picture of it and release it freely?,0
"I don't think there's any ""optimal"" way to do it other than just scanning the string looking for the delimiters.  Perhaps _you_ could code that yourself?",-1
"I see. This would explain No 1, what about 2-5?",0
Why is it necessary for there to be no data there? Is it because you think it's faster that way?,0
@luser droog: I can surely try! where can I look at that source?,1
"""During this update, I have the chance to turn the AI-controlled entity or make it accelerate.""  Did you really mean OR, or did you mean and/or?",0
<url> seems a bit bizarre. Why nowrap date fields in cite templates?,-1
"Bingo!  Since you've seen the light, now will you stop trying to craft PR statements?",-1
COI? What COI do you think I have?,-1
"I get [this](http://i.imgur.com/M4Ab6.png) output. Except for the slightly overfull hbox, can you please specify what you don't like about it?",0
I'm not reaching the point of your question. Aren't you being able to deserialize the data?,0
Agreed with Itay. Would you mind updating your code and putting it into code-tags?,0
Pathauto is able to handle that. Have you tried it ?,1
Is *r* necessarily positive? Is it an integer?,0
I notice that many questions you have asked are simply available through a Google search. You do know about Google ?,-1
Is 'find . -name *.c' not simple enough?,-1
"This sounds a bit ambitious for using the Google Maps API. At the very least, you're probably going to need a back-end server to run this -- what are you using?",-1
can you give details of what exactly these tar files are supposed to contain? what is the script supposed to do with the output of pdflatex?,0
Do you mean that you have a web browser showing Facebook and separate desktop application written in Java? And you wish to access the web page using java app?,0
How did you try setting the default encoding? Can you give us an example?,1
The logic that determines the Fields from the HTML is not obvious. Could you add some information here?,0
I don't know of any such tools. Have you tried posting your concerns to <url>?,0
"Is there something imperfect about your current grips, that you'd like to improve on? Do you wear gloves?",-1
Restored history. Can check that I did it all ok?,0
"I've never seen something go beyond AN/I myself, and I find it hard to believe the other two hadn't been tried by now. Or is it a case-by-case thing?",-1
"Well it seems this is not a trivial question, but without too much thinking, why don't you create a linear vector of hue and saturation of 16 components? I mean 1 x 16 and show them a s cuadricule?",0
Can you give a more precise question to adapt my answer? What you want to do exactly with your text ?,0
Do you still feel there is a POV/NPOV dispute on the article? Do you feel mediation is still needed?,0
shouldn't it be simply n! (if n is the lenght of your string)?,-1
Confused. Could you give a short example with an uncompressed input and the compressed output your algorithm produces?,1
"Perhaps this is not a good candidate for binding to a property grid.  Can you set the property, save the result, have that return instantly, and then later on, based on some user action, run your long-running operation?",1
"This one asks about the size, thought. Slightly different?",0
"If pin C0 floats HIGH and C1 is connected to AREF which is also HIGH, then there shouldn't be any change.  Did you try connecting C1 to ground to get zero when you run select_wire(1)?",0
What dictionary do you normally use?  Does it lack these definitions or are they confusing?,-1
are you using the webSockets API? and is this going to be open sourced at all?,1
What's wrong with the standard NBA style for the userbox template?  Why can't the Thunder's box look LIKE EVERY OTHER TEAM'S?,-1
"The <url> states that ''Endymion'' was an <person>, and the only one of five actually built. Does Conway mention this?",0
In what line of code does the error occur? Is it when you create the FileInfo object or when you start the process?,0
"I suppose that there is nothing to be done about it, but Jamesd1 just buried a direct question to him, about compromise, under a long discussion about Alice Bailey's supposed religious views  (Bailey was not a Christian) that belong on a Bailey discussion forum, not on this article's talk page. Does not Wikipedia have some way to resolve editing situations in which editors refuse to compromise and end the arguing?",0
Is it in order to boot him from a wikiproject etc.?,0
"@mattdm: the most interesting that the writer says that he broke his kit down to items that didn't do the job as well, but were more inconspicuous. So, uh, I wonder if Minox is still in business?",0
Possibly an encoding issue? Do you see this in all browsers?,0
"Where exactly are the tests? /forum/tests/tests.py, or /forum/tests.py?",0
"Hah, yea I know, there isn't a good option.  The aversion is fallout from all those 'Can somebody suggest a good walk around lens?'",1
"I put both in the first sentence, to show a range.  Is that OK?",1
"but how does the program know to make that connection ?  why doesn't program make the connection between cholesterol and flu, for example?",0
This IP address <url> has taken it upon himself to start removing stuff with fact tags on it. Is that appropriate?,0
"@codeka - 4 in all of those bases is still 4. A more interesting question would be, what base is ""10""? :P",-1
"Maybe, but it won't be any more readable. Why do you want to?",0
You mean _orthogonal_ forms? right?,-1
"just to clarify, the chain/screw it exposed on the bottom. How do I squirt grease in there to prevent from falling on the garage floor?",0
"Hmmm, Apple software on Windows question. I guess the ""Apple Software"" part defines the fact that you posted it here?",-1
Default search comes with user search. You can't use that?,1
"Do you want real data, or just test data (i.e. fictional)?",0
That is one looooooooong problem. Can you summarize it?,-1
Thanks for your input. Can we live with this version of <url>?,0
"What, you are saying that nothing published at mises.org is a reliable source? What is your basis for asserting that?",-1
So is `$x` not set at all earlier in a.pl? Do you know what the value of `$x` and `$ENV{$x}` are before the `system()` call?,0
You seem to imply that globbing was restricted to a specific platform? Can you elaborate a bit?,0
"Hello. I was just wondering, is it really fair to delete an unintentional duplication of a deleted category without a formal CFD submission?",1
Does it reach the license initialization code before crashing?  What licenses are you initializing?,0
Are you 100% sure that the planks in your hardware store never got treated with chemicals?,-1
How are you accessing the image?  Loaded via Request?,1
Not sure what app you're talking about. Got a link?,0
Please clarify your question a bit. Are you just asking how to invoke an instance's methods?,1
Your file logic looks fine. What's happening in the `<snip>` between opening and closing?,1
"Is the set of points fixed? Will you fetch the closest 1000 points for several differents locations, before set of points changes?",1
"I'm trying to install Lupin/Anti-vandal tool, but im stuck. Could you help please?",1
@Joonas: What about the solution posted by Benjamin Manns? That does not work for you?,-1
"@bit-question, is this exact citation? Could you please give a reference?",0
ahhhh please this is so common its not even funny. Why do managers think that testing can be optional just cause their getting fire from above?,1
Were you ill for that seminar?  Maybe ask your lecturer/prof?,0
"Which ones? Activision, MS, all? :)",-1
The Indian collaboration of the week will be the <url> next week. Would you be interested in joining us to make it a Featured Article?,1
I don't get it. How a meeting in Vilnius on a bridge across Niemen could have taken place or had any impact on anything if the river does not flow thru the town?,0
"I have developed a <url> showing the holders of the senior positions in the shadow cabinet since 1945. I thought that it might be of some use somewhere on English wiki, but it doesn't seem to fit with the current schemes for the <url> page, or the <url> page. Any ideas on where the table might go?",0
"I see you've added <url> to the category ""Jewish-Canadians"".  What is your source for this?",-1
"Also, what's the point on being adopted by another user? It sounds good and I'd like to be adopted, though I'd don't exactly know what I or the adopter would get out of it?",0
"<url> has a discussion (well kinda right now, I'm still waiting for the initiator to actually explain himself) about the fair use strength of images on episode lists (why there and not on <url>'s talk page is beyond me.  Care to chime in?",0
"When you say you emailed Crystal, do you mean ''Crystal Evans, AKA Country Girl in Girl Authority?'' She was the one who wanted me to recieve the Barnstar?",0
"Your first attempt at doing this also added a <nowiki>""<url>""</nowiki> line to the article, and that's what triggered the bot.  Perhaps you should get into the habit of using the 'Show changes button?",-1
"I'm not sure I understood the question, are you asking how to prevent users from flooding the database with invalid (i.e. junk) requests?",0
"Can you specify what operating system?  Windows, Linux, Mac?",0
"What is a ""step""? A comparison, a swap, something else?",0
What environment are you working in that is so limited? A shared server space?,0
"Hey, I am curious as to why you made <url> on the Blink-182 page.  Any specific reason?",0
I've just started seeing this same problem after the latest Froyo OTA upgrade. Maybe that's related?,-1
Isn't SMS text only (max 140 chars). Afaik MMS is for images?,0
Creating a single global XML would be just time harassing if I choose to save them in a database right? Do you have any link or coding example about what you are suggesting me ?,0
What does the label actually show? Are you sure you are setting the value *before* accesing it?,1
US national defense for the twenty-first century: the grand exit strategy By Edward A. Olsen.  did you read p 179 and 181?,0
What are you trying to achieve? call ironpython functions from c#?,0
"""what is actually possible"" is interesting thing. and does it means if we don't harvest , it get wasted in heating air ?",0
You sure? Are you in my chinese class as well?,0
Thats good. Do you have any enemies on here as well?,-1
"By ""smooth,"" do you mean into a vector shape? Or do you want to keep the bitmap format and simply make it look nicer?",0
"Per <url>, edits that change the meaning of an article shouldn't normally be marked as minor.  Looking at your recent contributions, I see they're all marked as minor... perhaps you've inadvertantly ticked the ""Mark all edits minor by default"" check box in the Editing tab of your user preferences?",0
An algorithm...for what?  Mine placement?,-1
"Can you provide a complete example? An example graph, with the expected result, and a clear definition of critical nodes/paths?",0
"Is there a reason why you aren't using an object, and having fields in the object, instead of doing everything with a local variable?  Is this state machine running for a long time in your main thread?",0
You are passing a URL string into a method that takes a file path. Did you try initWithContentsOfURL and passing an NSURL instead?,1
"Should I move it myself, or would you like me to walk you thru it? Have you read <url>?",0
Also are you complete sold with VSFTPD? Or would you be interested in other types of FTP softwares like pureftp?,-1
What do you mean by incrementally? Do you whant to add all permutations in a List or do you want a function that produce the next permutation from the given string ?,1
"Greetings, sorry to bother you here... I have been using the MissingTopics tool for years, to generate <url> The last time I used it successfully was Nov 16.  Something must have changed in the algorhythms since then, because it will no longer read any page starting with an Amharic character... Is it broke?",1
Good idea.... Perhaps though you could also make a list of kings on that page??,1
What device do you have?  Does it have a custom UI like Sense or TouchWiz?,0
Good find. Do you have a cite for the second para?,1
"Thanks.  BTW, should I mince the parsley before frying it?",1
"I'm a StatEt user, but I'm not aware of a debugger built into Statet.  Do you mean the debugging tools built into core R or some other aspect ?",1
Don't you think you should remove the welcoming plate of cookies you left at User:Dococe page???,-1
"Actually I just tested it with <url>, as it is using the <person>), although it is in the title; and it seemed to work fine. Are there any other titles that currently have them that I could try it with?",0
"@tjameson Ok, If I keep the `{10}` I should be able to ditch the `length != 10` right? or is it better not to?",1
"Can you please describe in more detail what you mean with ""inclined""? Should the line go from the upper corner of a cell to the bottom opposite corner of the same cell, or should it cross several cells?",1
what happens if you print before exporting? or is that the order already?,1
"If possible, try using the VGA cable to hook the iPad up to a regular monitor. Does that give you the same result?",-1
I have some made some improvements to the articles you references on the above user's talk page. Perhaps next time you would bring your concerns directly to '''me'''?,-1
"Yes, it certainly could be. But why thre read() does not realize immediately there's nothong to read, but waits for 1/2 seconds?",0
And what is the question? What is not working as you want it?,0
"Please do not remove warnings.  Just follow the rules and everyone will get along, ok?",-1
"I'm thinking of removing myself as an involved party from the arbitration case, because I'm apparently really not on board with what Nightscream is trying to accomplish. Do you have any good reasons for me to remain?",0
ah - not thinking there. I've left Mackle though for now - is he back at Hearts?,0
"I see your point, but my real issue was wanting to add the 'too much trivia' tag as all these 'minor aspects' need to be integrated into the relevant sections (I'll have a go myself if I get time). Isn't it possible to create a 'pop culture references' section and then siphon it off into a separate page when it gets too big?",0
I haven't heard from you in sometime. Como estan las cosas?,1
"Hi, you removed links from ""Microscope image processing"" which I just added to resources which contain information on digital microsocopy. How to define their (ir-)relevance and justify their validity (or not) for inclusion/exclusion on this page?",0
What is your specific problem? How to transfer the data between pocket outlook and your application?,0
"Scalebars usually measure distance, but a swimming pool might be a volume or an area.  Or do you mean the length of a swimming pool?",-1
"Do the stream auto-close when it is deallocated? If not, does it affect the battery life?",0
Staeckerbot has notified me five times so far about the same images - see <url> page history. Perhaps it's because the images in question are edit protected?,0
"I'm confused. Can I just edit it, or should I ask here first?",0
That's fine. Question: how did you find that out?,0
"Can you describe the content of the flash application?  From the question, it sounds like it includes multiple HTML files, and not just a single .swf - is that correct?",0
Thanks for that. Can you see why copying exactly the text I wrote on your user page and then writing it on mine might not be the best avenue to foster collegial conversation with others?,0
"Die Person, die Probleme macht, ist jetzt in Schwierigkeiten. Vielleicht seit langem?",-1
"True, and you're right. But it does define it, so doesn't that mean it shouldn't have a comma?",0
"May I ask why you removed <url> from the article on <url>?  Since CAP is the USAF's official auxiliary, wouldn't it make sense for the CAP article to be in the USAF category?",-1
"In retrospect ""in as far away as"" looks ungrammatical. Shouldn't it just be ""as far away as""?",0
Can you show your appenders? Are you using the `ConsoleAppender`?,0
"I went to WP:VAND and looked up sneaky vandalism. To qualify for the reward, does it only have to qualify as sneaky or does it have to be ""extra"" sneaky?",0
as far as I can remember Eclipse can generate the WSDL. What editor are you using?,0
What do you mean? exact practical view?,-1
I don't understand what you mean by groups. Are you asking for groups or points?,0
"And individually changing the refs defeats the  purpose, unless the genus is apart of the url, like in nomen.at. Do you think there is any to work with this?",0
"It is fair use. And, I have no free alternative in the context of ""Sugoroku Mutou."" Now, why don't you find me a replacement picture in the context of ""Japanese names,"" and I will accept the removal of the picture?",-1
"I don't understand what you mean by 'all pairs'.  Say you have three coordinates (x, y, and z) such that x dominates y and y dominates z.  Is your answer ((x,y), (y,z), (x,z)) ?",0
"Are you trying to write a standalone program to invert matrices or write a `transpose` function as part of a bigger program?  If it's a standalone program, how is your program supposed to get its input and output?",0
There are 6190283353629375 ways to pair up 30 people. Do you really want all of them?,-1
Huh? Is that a web address or a wikilink?,-1
"Same as bubble sort ,insertion sort or selection sort.

can you give the sequence of 5 numbers for the worst case?",0
you can do this with a container that is positioned absolute/fixed with a width and height of 100%.  background can then be set to `background-position: center center` I think?,1
isn't it simply hashing? what is the difference?,0
"I noticed that you changed the formatting for <url> slightly, putting the links to 18-crown-6 and en to the sentence after the chemical structure rather than in the chemical structure itself. Why is that?",0
"what is the expected output? `[12,40,11,8,5,87]` ?",0
Hi. Is there any chance of getting <url> unblocked from making edits on Wikipedia?,1
"I know what KMP stands for but not BM. Would you mind writing down what each of them stands for, in case others don't know?",1
"Is it possible that just that one board is not sealed, so rain water is soaking into the wood?",0
"Googling reveals update-grub will create a grub config file.  Please forgive my ignorance, but what does this do and how will it help me?",-1
"But if there is no evidence that it has been downgraded, shouldn't it be kept as a Cat. 2?",0
"If you are insecure about your pet IDE being criticized, then by all means, step up and defend it.  How do I define a custom key binding in eclipse?",-1
Thanks for your response. What happens now?,1
"Thanks for the copyedit. Rather than waiting for the PR rigamarole, do you think it meets GA criteria and should I submit it?",0
you asked this same question a couple days ago http://stackoverflow.com/questions/3595256/simple-pseudocode-code-question .  Did you not like the answers you got?,-1
"A few questions:
Do you know the number of elements in the sll?",0
"@GoodEnough It's not about other people reading your mail but about giving Google all your data. You now, *Do be evil* (or how was their slogan?).",1
are you doing this to look for a specific value in the combobox?  related to your last question?,0
"This is a philosophical question, not a physics question.  Maybe there's also a Philosophy Stack Exchange?",1
How's that even possible? Why don't you join the stdout to the logcat output and try to print that massive log directly on stdout?,-1
What is `PATH` set to in `/home/hudson/.profile`? What does `type -a rvm` (Bash) or `which rvm` tell you?,-1
"As for restoring the image, no I will not. Did you consider that you are asking me to put up an image for which I know the ""fair use"" claim to be bogus, and that this is illegal?",-1
"I notice you removed within a few minutes an anecdote added anonymously about how Nik Kershaw found his manager Micky Modern, as ""uncited"". Google shows that the essence of the story is related by Kershaw in an interview transcribed (with typos) at http://www.nikkershaw.it/press/interviews/2002interview.php?id=8 Is it not Wikipedia policy to flag such statements as uncited and allow time for a citation to be added?",0
`else if` serves a very different purpose than a simple `if`. How can you code without `else if`?,-1
I am currently writing up an RfA for Chacor. Can you check with the other Arbcom members and make absolutely sure that he's authorized to run?,1
"SudoGhost, just a question. Do you think that simply calling someone's edits disruptive is very specific?",-1
"On another subject, have you finished the books I suggested? Want more?",1
What do you mean 'same operation'? Is @myArray shared?,-1
Shall try and dig an example up for you tomorrow.  But would you consider adding a `XmlReader` style class to the library in the future?,0
You could serialize Python objects to files and then load them. The problem is that model is too large?,1
I'm confused: what did you do?  And how did you delete it twice without restoring it in between?,-1
In what way does it fail? i.e. what happens differently in your program between the first method and the second one?,1
As far as I'm aware it should work correctly. Could you provide an example?,0
Yes I think you can. Did you try creating a new gmail account and apply for a new adsense account?!,0
"Should the ""accessdate"" for the articles you found (thanks for that!) be 200''7''?",1
@dmckee: Thank you for replying. Can you please let me know the approach that should be adopted when building a software?,1
"Will do that. As an aside (and please, I'm sorry if I should not ask this here), is it possible to add code blocks in a comment?",1
"No worries, please, dear - I'll keep this stage open at least until tomorrow night if you wish. Sounds ok to you?",1
Agreed. Can you tell at a higher level what you're trying to do?,0
"Is the ssh_expect function something you have made yourself? What does it do, exactly?",0
"It sure sounds to me like there's something non-parklike about this location; otherwise even the most vigorous security department would have a hard time convincing someone that there's any reason to restrict photography.  Can you explain what, exactly, the security department is there to protect?",0
"I moved '''Engine Arm Aqueduct''' to <url>, because there seemed to be much more content about the canal than the actual <url>. Does that seem reasonable, to you?",1
thank you. any clue what happened?,1
"Ok, so [1,2,...,N] is not allowed because it is a run itself. Then how about [N,...,2,1]?",0
Sorry @klox I don't understand. Could you explain a bit more?,-1
"Well, you're ignoring all caught exceptions. Is an exception being thrown?",-1
@Charles: Can you elaborate on the idea with the tagged PDFs? Could it be possible to export the annotations from a tagged PDF and then use this to make changes to my original LaTeX sources?,1
My contribution tried to show the impression to others I'am only trying to improve spelling. What's the difference between personel and persona?,0
I will have to hunt out my albums and take a look. Do you mean something like a photographer's credit?,0
i've checked the values at the return statement...they're valid...but once it actually returns i get nothing. is this something to do with scope?,1
"So the size of [-5,-2] is -2 - (-5) = 3? Wouldnt [12,-2] with -2 - 12 = -14 be better?",0
@:closers: why off topic? Mind to explain?,-1
"Firstly who are you? Secondly there seems to be a lot more people involved than just Node ue thirdly I don't care what his view is as long as his edits are neutral, which edits do you dispute?",-1
"BTW, I'm not certain that Queen Victoria can be described as being the Founder without being somewhat misleading. What do you think?",0
"I was wondering why, within your first few edits, you could participate in AfDs and RfCs, and welcome yourself.  Are you a quick learner, or had you been editing anonymously for a while?",0
"Given the screenshot, is it possible you have JavaScript that's interfering with the display of the form element's value? Or, well, CSS that renders the text invisible?",1
I don't get the question. Perhaps you can explain it more clearly?,1
"The previous edit made by <url> was sufficient. If she edits the article again, reverting your edit, can we leave it be, for the sake of tranquility?",0
"Two questions: Can you assume some probabilistic model for the measurement times (or, better, the time between measurements)? For each measurement you have a (noisy) value of f(x) and also an (exact) value of x ?",0
@MitMaro Thanks. Could you please do the math of whether it's useful or not? :),1
"What are your requirements? Is LALR(1) not sufficient for you, and if so, in what ways?",0
"Per the TFD debate, would you think it a reasonable solution to redirect this e.g. to <person>?",0
DO you see any problem or any thing missing in my script. As I am new in python its fun working with it but running against time.. Does any one want me to add anything more in the script??,1
@neilfein: first e-bike? what about http://bicycles.stackexchange.com/q/1590/605?,1
"How ridiculous is the answer you're looking for? Do you want a 3-layer solution, with `i % 3` as a configurable business logic?",-1
"the singular of hierarchies is hierarchy, btw. can you edit that ?",-1
Wouldn't R and C just be fixed numbers? What error are you getting?,-1
"Then, I am curious. Why did you create the redirect in the first place?",-1
"Thanks. As an aside, since this did turn out to be factual, just very hard to source, do you think the community would countenance an unblock request from Blaabla if he accepted some strict unblock conditions (such as packing in the 'systemic bias' thing, discussing his edits in a less confrontational manner etc)?",1
i have some issues to change file permissions from my ftp client since it is not apache server. I cannot even see them... do you know how can I solve this ?,0
"your're title of your question says 'smokey flavor', yet in the body of the question it says 'charcoal flavor', which is it?",-1
"Correct me if i'm wrong, but isn't that ''also'' -- now -- an egregious violation of WP:NPA? As in: casually making false statements?",0
"I understand that this title refers to a particular arrangement of BWV 1068, but I get the sense that today it has taken the meaning of ''any'' arangement of the piece.  Could we note this in the article, or is this not true at all?",0
"I think you might need to go over the basics a little more.  Have you googled, ""C# Custom Exception"" yet, to see what you get?",0
Where is labelHashTable declared?  Is it a file-scope (global) variable?,0
I am trying to figure out the exact definition of <url> however do not have access to Andrews.  Could you help?,1
"Please tell me when it turned out that Mach principle is wrong? And how this ""wrongness"" is manifested?",-1
"Hi there, I always thought <url> was originally AE&CI, not AE&I.  Do you have a reference for AE&I?",0
"It isn't clear to me that he knew WHO Amorrow was, someone has left a message that will hopefully set him straight. Do you have a link to the blog?",0
It's still not clear. Does the URL have to contain `.com`?,-1
Are both versions being run as the same user? Whats in `$?` when it fails?,-1
Would my doing a read-through looking out for that kind of thing be useful? Or would it be merely annoying?,0
"What language is the Sql Client, what kind of data access? ADO.Net, ODBC, an ORM?",0
"@Alan: Do you mean to say that you are looking for image editing software which will automatically spit out the hex code/array you can use in your Arduino code to display said image? If so, why not let them write it (perhaps based on some codebase you write yourself) taking a [PBM image](http://netpbm.sourceforge.net/doc/pbm.html) to start with?",0
Why are you putting control characters into the string? And don't they count to whatever length limits apply?,-1
Solve for `x`? Is there a dividebyzero.com in the SO family of sites?,-1
"Thanks for helping to source alternative names...helps quash everyone including his/her favorite. I don't have that ref handy--does ""unofficial"" mean ""lots of people call it that but WMATA doesn't"", or ""it's often called that as a nickname even in WMATA or other formal documents""?",1
Whats a YML? Can you show sample YML file?,0
the endpoints of the arc & the center of the circle specify either of two arcs (they complement eachother to make up the entire circle). how do you determine which arc is relevant?,0
why are you using the LET* ? For what?,-1
Thanks for protecting this. Perhaps no longer needed?,1
"Seems strange to me that you'd include no less than five tags, and yet not select one that indicate the language you're using. Is that some sort of Pascal?",0
I think I don't clearly understand the question. Why a naive sampler with a chernoff bound is not a good estimator ?,0
"Wikipedia is not IMDb, which can easily be used (and is more suited) to providing complete soundtrack listings for pretty much every movie ever made. Would you care to address any of the other points I've brought up?",-1
There used to be a Flash version made by Sega themselves. Where did that go?,-1
Yes I am planning to. Is that good?,1
What's your input source? Apache httpd logs?,0
"Can you be more specific about what ""strings in binary format"" means? Is it a sequence of human readable characters or a sequence of bits like C's `fwrite()` would produce?",0
Thanks. Do you happen to know if the postcard was origianlly published in Japan?,1
"While I answered your question to the best of my ability, I fear that you are going down the wrong path. Are you explicitly closing your SqlConnections in the same function that opens them?",0
Many thanks. I'm afraid I don't know the reel - is it played in your part or the world?,1
"Um, why are you doing this with Javascript? Is that really going to be the way to put things into the database?",-1
"@Tal, @John -- I know how standard vioplot works, but I can't figure out how those points were obtained (and as I see not only me, while it is crucial for producing good answer) -- some kind of stem? Or maybe someone just thought that filling vioplot with distorted polka dots is a good idea?",0
"Thanks. Now, if I had to make an infobox on ""London"" (just ''London'', I know there are many terms: Greater London, City of London etc), would it be correct to include the area/population/density of the territories I mentioned + the city area, or would just the city area suffice?",1
"Please further specify .odt, and .org files. For which application(s)?",0
"Are you getting valid numbers back when using the ""+1"" trick? Are you using `warnings`?",1
"I read the article and can see where it already addresses some of his reliabilty issues. I guess that as long as it was clear that the quotes were from his autobiography and if any other info on the lack of collaboration (from the intro or foreword of the new edition of his autobiography) were included, I think it would be OK. Is there a lot of material to add that is only in his autobiography?",0
Any wisdom as to how to get the vinegar to not smell?,1
"@Paul W they all just pass through, there's no getting off early. would you think it would be ok to change the initial call to somewhere further down the line to skip a few but use the main interface still ?",1
this is source code... what is the question? Do you really think that throwing code at us will solve your problem?!,-1
"I don't understand the comments below arguing against this style. I think it can be quite attractive in certain designs; furthermore, to counterpoint the ""what about nested lists"" comment: how common are nested lists, really?",0
"pardon my ignorance, but what is a ""game matchmaking service""? Is it like eHarmony for avatars?",-1
"As another aside, they are mostly Germans.  What's up with that?",-1
<url>.. it doesn't really explain what the issue was. Can you word it better?,-1
Problem solved! Aren't administrators handy?,1
"I'm sorry, what distinction are you making between the large sample formula and the small sample formula?  Are you calculating the variances using a population formula in large samples rather than using a sample estimate of the population variance?",0
"We can, but that's just a page revision. The file revisions, containing the actual media, are the ones you want, no?",0
"What's your issue with noting the copyright registration date for this piece?  Also, could you point me to the consensus you mentioned?",-1
The what? Can you include a link?,-1
"You might want to look at <url> then. Should I do to <url>, <url>, <url> (and others) like you did to Jake Ryan (eg, removing words like ""a"" and ""the"" in the beginning of sentences)?",0
"p.s. I'd be right that you're a supporter of corporal punishment, I presume?",-1
Why do you have a problem with the inclusion of Lady Bristol's persona prior to her 2nd marriage? And to the inclusion of Somerset's son-in-law?,-1
Can you explain your scenario better? Perhaps with an example?,1
"I have to say that I don't like the output, harder to read and code isn't formatted with the correct colors. Could there be an optional output for how it is printed?",1
<person>Great! Is the BOTs image from the same base map as the lead image?,0
"@Noctrine I sincerely appreciate that. :)
@Frédérick Imbeault Can you share a link to the article you read?",0
What is the question?  What is the tag facebook-hacker-up?,0
"If you're not going to reply then I will undo the edit. Again, why have ""Fictional martial artists"" over the sub-cat ""Anime and manga martial artists"" and not use alphabetical order?",-1
Is Google Voice actually a Web App? Or is it more a smartphone app?,-1
How are your PC and PS3 connected to the network (i.e. wirelessly or via ethernet)?,1
"If your numbers fit in a 32-bit signed int, nothing's going to beat a moderately-clever lookup table. How bit are your numbers really?",0
"If the procedure for afd/copyvio is the same, that could certainly be possible. Can you please provide a link to the appropriate pages/templates in that language?",0
Do you sign your name using 4 tildes? (<nowiki>~~~~</nowiki>)?,0
"True, true. But at least ''half'' that small minority are editing these articles ;-) And it's such a nice sentence to introduce the constitutional aspects... Perhaps I should re-frame it as legality ''""at the time""''?",0
"Hi sarah, it is taking a while for Longhair to get back to me on a couple of things. Is he on wikibreak or something?",0
Your input data does not seem to have all the fields that the Google format requires. Where are you intending to get the missing data from?,0
